provider,tier,primary_model_name,condition,task_id,dimension_id,score_kind,strat_key,strat_value,primary_score_name,primary_score,n_rows,n_positive_truth,n_positive_pred,binary_accuracy,event_presence_auroc,event_presence_auprc,brier,positive_exact_hour_rate,positive_tolerance_1h_rate,median_abs_hour_error,accuracy,macro_f1,balanced_accuracy,truth_distribution,pred_distribution,exact_match,tolerance_1,median_abs_error
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,217,217.0,217.0,1.0,,1.0,0.010887096774193543,0.15207373271889402,0.34101382488479265,2.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,102,102.0,102.0,1.0,,1.0,0.011887254901960779,0.10784313725490197,0.2549019607843137,3.5,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,72,72.0,72.0,1.0,,1.0,0.012673611111111106,0.05555555555555555,0.2638888888888889,4.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,onset_confidence,high,binary_accuracy,0.9755792110206637,1597,1597.0,1558.0,0.9755792110206637,,1.0,0.031615529117094546,0.14715090795241076,0.3606762680025047,2.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,onset_confidence,low,binary_accuracy,0.9819819819819819,222,222.0,218.0,0.9819819819819819,,1.0,0.03530405405405405,0.11261261261261261,0.38738738738738737,2.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.9489795918367347,98,98.0,93.0,0.9489795918367347,,1.0,0.036811224489795916,0.16326530612244897,0.45918367346938777,2.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.9769230769230769,260,260.0,254.0,0.9769230769230769,,1.0,0.026596153846153842,0.12307692307692308,0.35,2.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9753303964757709,1135,1135.0,1107.0,0.9753303964757709,,1.0,0.03411894273127753,0.1356828193832599,0.36387665198237884,2.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9877300613496932,326,326.0,322.0,0.9877300613496932,,1.0,0.02785276073619632,0.17791411042944785,0.34662576687116564,2.0,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,onset_confidence,high,binary_accuracy,0.21623258631132647,1651,0.0,1294.0,0.21623258631132647,,,0.637169897032102,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,onset_confidence,low,binary_accuracy,0.3392857142857143,224,0.0,148.0,0.3392857142857143,,,0.5394308035714287,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.1188118811881188,101,0.0,89.0,0.1188118811881188,,,0.7168564356435647,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.16044776119402984,268,0.0,225.0,0.16044776119402984,,,0.6816417910447764,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.2568259385665529,1172,0.0,871.0,0.2568259385665529,,,0.6044304607508534,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.23053892215568864,334,0.0,257.0,0.23053892215568864,,,0.6267215568862277,,,,,,,,,,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,onset_confidence,high,macro_f1,0.4543147208121827,1290,,,,,,,,,,0.8325581395348837,0.4543147208121827,0.8325581395348837,"{""high"": 1290}","{""high"": 1074, ""low"": 216}",,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,onset_confidence,low,macro_f1,0.21182266009852216,160,,,,,,,,,,0.26875,0.21182266009852216,0.26875,"{""low"": 160}","{""high"": 117, ""low"": 43}",,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.46875,85,,,,,,,,,,0.8823529411764706,0.46875,0.44642857142857145,"{""high"": 84, ""low"": 1}","{""high"": 76, ""low"": 9}",,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.4648241206030151,213,,,,,,,,,,0.8685446009389671,0.4648241206030151,0.8685446009389671,"{""high"": 213}","{""high"": 185, ""low"": 28}",,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,trajectory_tier,low_template_support,macro_f1,0.5403830965701124,888,,,,,,,,,,0.7173423423423423,0.5403830965701124,0.5426275331935709,"{""high"": 729, ""low"": 159}","{""high"": 710, ""low"": 178}",,,
meditron3_8b,tier2,meditron3-8b,sepsis,SEP-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.45454545454545453,264,,,,,,,,,,0.8333333333333334,0.45454545454545453,0.8333333333333334,"{""high"": 264}","{""high"": 220, ""low"": 44}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,508,508.0,508.0,1.0,,1.0,0.009999999999999997,0.17716535433070865,0.2637795275590551,7.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,45,45.0,45.0,1.0,,1.0,0.009999999999999997,0.26666666666666666,0.4222222222222222,4.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9972826086956522,368,368.0,367.0,0.9972826086956522,,1.0,0.011012228260869561,0.11956521739130435,0.1875,6.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,7,7.0,7.0,1.0,,1.0,0.009999999999999995,0.14285714285714285,0.2857142857142857,6.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.349609375,512,0.0,333.0,0.349609375,,,0.5457275390625,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.37777777777777777,45,0.0,28.0,0.37777777777777777,,,0.5391111111111111,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.33604336043360433,369,0.0,245.0,0.33604336043360433,,,0.5558739837398374,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-S1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.14285714285714285,7,0.0,6.0,0.14285714285714285,,,0.6957142857142858,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.1854043392504931,1014,0.0,826.0,0.1854043392504931,,,0.6907075936883632,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.13253012048192772,83,0.0,72.0,0.13253012048192772,,,0.7233132530120483,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.25925925925925924,756,0.0,560.0,0.25925925925925924,,,0.6451488095238096,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.16666666666666666,12,0.0,10.0,0.16666666666666666,,,0.7087500000000001,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.25711481844946027,1019,0.0,757.0,0.25711481844946027,,,0.6069553483807656,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.2619047619047619,84,0.0,62.0,0.2619047619047619,,,0.6044940476190478,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.4486842105263158,760,0.0,419.0,0.4486842105263158,,,0.45542105263157895,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.3333333333333333,12,0.0,8.0,0.3333333333333333,,,0.5433333333333334,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.4821523708044752,972,,,,,,,,,,0.9310699588477366,0.4821523708044752,0.9310699588477366,"{""atypical"": 972}","{""atypical"": 905, ""typical"": 67}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.49390243902439024,83,,,,,,,,,,0.9759036144578314,0.49390243902439024,0.9759036144578314,"{""atypical"": 83}","{""atypical"": 81, ""typical"": 2}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,aki,AKI-T1,D5,categorical,trajectory_tier,typical_supported,macro_f1,0.09090909090909091,10,,,,,,,,,,0.1,0.09090909090909091,0.1,"{""typical"": 10}","{""atypical"": 9, ""typical"": 1}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-S1,D1,event_time,left_censored,0,binary_accuracy,1.0,293,293.0,293.0,1.0,,1.0,0.009999999999999997,0.3412969283276451,0.3515358361774744,12.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-S1,D1,event_time,left_censored,1,binary_accuracy,1.0,632,632.0,632.0,1.0,,1.0,0.009999999999999995,0.6993670886075949,0.7325949367088608,0.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,15,15.0,15.0,1.0,,1.0,0.009999999999999998,0.13333333333333333,0.13333333333333333,53.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,550,550.0,550.0,1.0,,1.0,0.009999999999999997,0.6272727272727273,0.6545454545454545,0.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,10,10.0,10.0,1.0,,1.0,0.009999999999999995,0.1,0.1,77.5,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,350,350.0,350.0,1.0,,1.0,0.009999999999999995,0.5542857142857143,0.58,0.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D1,event_time,left_censored,0,binary_accuracy,1.0,568,568.0,568.0,1.0,,1.0,0.01033890845070422,0.3855633802816901,0.3926056338028169,4.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D1,event_time,left_censored,1,binary_accuracy,1.0,1273,1273.0,1273.0,1.0,,1.0,0.010140534171249013,0.7077769049489395,0.7391987431264729,0.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,34,34.0,34.0,1.0,,1.0,0.009999999999999995,0.17647058823529413,0.20588235294117646,50.5,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,1126,1126.0,1126.0,1.0,,1.0,0.010087833037300173,0.6341030195381883,0.6607460035523979,0.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,19,19.0,19.0,1.0,,1.0,0.020131578947368417,0.10526315789473684,0.10526315789473684,60.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,662,662.0,662.0,1.0,,1.0,0.010120845921450147,0.6012084592145015,0.620845921450151,0.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D2,event_time,left_censored,0,binary_accuracy,0.5136518771331058,586,586.0,301.0,0.5136518771331058,,1.0,0.3876407849829352,0.0,0.0,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D2,event_time,left_censored,1,binary_accuracy,0.7121799844840963,1289,1289.0,918.0,0.7121799844840963,,1.0,0.23095422808378588,0.0,0.0,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.3142857142857143,35,35.0,11.0,0.3142857142857143,,1.0,0.5517142857142858,0.0,0.0,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.6599825632083697,1147,1147.0,757.0,0.6599825632083697,,1.0,0.2710483870967742,0.0,0.0,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.21052631578947367,19,19.0,4.0,0.21052631578947367,,1.0,0.5881578947368422,0.0,0.0,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,delirium,DEL-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.6632047477744807,674,674.0,447.0,0.6632047477744807,,1.0,0.27222551928783384,0.0,0.0,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R1,D4,categorical,stroke_layer,Layer2,macro_f1,0.346091994109897,96,,,,,,,,,,0.3958333333333333,0.346091994109897,0.5990028490028491,"{""cardioembolic"": 27, ""large_artery"": 16, ""small_vessel"": 1, ""unknown"": 52}","{""cardioembolic"": 39, ""large_artery"": 30, ""small_vessel"": 11, ""unknown"": 16}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R1,D4,categorical,stroke_tier,A,macro_f1,0.34558071005081875,92,,,,,,,,,,0.391304347826087,0.34558071005081875,0.5939952904238619,"{""cardioembolic"": 26, ""large_artery"": 16, ""small_vessel"": 1, ""unknown"": 49}","{""cardioembolic"": 37, ""large_artery"": 30, ""small_vessel"": 10, ""unknown"": 15}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R1,D4,categorical,stroke_tier,C,macro_f1,0.38888888888888884,4,,,,,,,,,,0.5,0.38888888888888884,0.6666666666666666,"{""cardioembolic"": 1, ""unknown"": 3}","{""cardioembolic"": 2, ""small_vessel"": 1, ""unknown"": 1}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R2,D4,categorical,stroke_layer,Layer2,macro_f1,0.3162044817927171,68,,,,,,,,,,0.4852941176470588,0.3162044817927171,0.48383838383838385,"{""anticoagulation"": 9, ""antiplatelet"": 2, ""both"": 55, ""neither"": 2}","{""anticoagulation"": 16, ""antiplatelet"": 10, ""both"": 30, ""neither"": 12}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R2,D4,categorical,stroke_tier,A,macro_f1,0.31400745840504873,67,,,,,,,,,,0.47761194029850745,0.31400745840504873,0.48148148148148145,"{""anticoagulation"": 9, ""antiplatelet"": 2, ""both"": 54, ""neither"": 2}","{""anticoagulation"": 16, ""antiplatelet"": 10, ""both"": 29, ""neither"": 12}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R2,D4,categorical,stroke_tier,C,macro_f1,1.0,1,,,,,,,,,,1.0,1.0,1.0,"{""both"": 1}","{""both"": 1}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R3,D2,numeric_exact,stroke_layer,Layer2,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R3,D2,numeric_exact,stroke_tier,A,exact_match,0.75,4,,,,,,,,,,,,,,,0.75,0.75,0.0
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R4,D4,binary_from_yesno,stroke_layer,Layer2,binary_accuracy,0.4682080924855491,346,,,0.4682080924855491,0.37017136218414176,0.07693344084434903,0.46623959537572257,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R4,D4,binary_from_yesno,stroke_tier,A,binary_accuracy,0.46153846153846156,325,,,0.46153846153846156,0.3813364055299539,0.07925844492708253,0.4690043076923077,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-R4,D4,binary_from_yesno,stroke_tier,C,binary_accuracy,0.5714285714285714,21,,,0.5714285714285714,0.15789473684210525,0.07393483709273183,0.423452380952381,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D1,event_time,stroke_layer,Layer1,binary_accuracy,0.0010718113612004287,933,0.0,932.0,0.0010718113612004287,,,0.809005894962487,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D1,event_time,stroke_tier,A,binary_accuracy,0.0014925373134328358,670,0.0,669.0,0.0014925373134328358,,,0.8086156716417915,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D1,event_time,stroke_tier,B,binary_accuracy,0.0,263,0.0,263.0,0.0,,,0.8100000000000003,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D3,binary_from_trend,stroke_layer,Layer1,binary_accuracy,0.711453744493392,908,,,0.711453744493392,0.5062359544578288,0.13355077716147568,0.23447411894273126,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D3,binary_from_trend,stroke_tier,A,binary_accuracy,0.7110091743119266,654,,,0.7110091743119266,0.5107578397212543,0.1290731450639591,0.23337155963302753,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T1,D3,binary_from_trend,stroke_tier,B,binary_accuracy,0.7125984251968503,254,,,0.7125984251968503,0.4997614788312463,0.15881595210286636,0.23731299212598425,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T2,D4,categorical,stroke_layer,Layer1,macro_f1,0.10798576423576425,272,,,,,,,,,,0.16176470588235295,0.10798576423576425,0.21809829059829058,"{""bilateral_or_none"": 65, ""left"": 45, ""none"": 85, ""right"": 32, ""unknown"": 45}","{""bilateral_or_none"": 12, ""left"": 163, ""none"": 1, ""right"": 96}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T2,D4,categorical,stroke_tier,A,macro_f1,0.10134450846865724,183,,,,,,,,,,0.14754098360655737,0.10134450846865724,0.22157081893923997,"{""bilateral_or_none"": 37, ""left"": 28, ""none"": 56, ""right"": 19, ""unknown"": 43}","{""bilateral_or_none"": 9, ""left"": 110, ""right"": 64}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T2,D4,categorical,stroke_tier,B,macro_f1,0.12020481310803892,89,,,,,,,,,,0.19101123595505617,0.12020481310803892,0.2134776987718164,"{""bilateral_or_none"": 28, ""left"": 17, ""none"": 29, ""right"": 13, ""unknown"": 2}","{""bilateral_or_none"": 3, ""left"": 53, ""none"": 1, ""right"": 32}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T3,D4,categorical,stroke_layer,Layer1,macro_f1,0.09833930315858026,85,,,,,,,,,,0.1411764705882353,0.09833930315858026,0.3122895622895623,"{""consistent"": 11, ""inconsistent"": 2, ""uncertain"": 72}","{""consistent"": 72, ""inconsistent"": 11, ""uncertain"": 2}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,stroke,S-T3,D4,categorical,stroke_tier,A,macro_f1,0.09833930315858026,85,,,,,,,,,,0.1411764705882353,0.09833930315858026,0.3122895622895623,"{""consistent"": 11, ""inconsistent"": 2, ""uncertain"": 72}","{""consistent"": 72, ""inconsistent"": 11, ""uncertain"": 2}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,onset_confidence,high,binary_accuracy,1.0,446,446.0,446.0,1.0,,1.0,0.009999999999999998,0.11883408071748879,0.27802690582959644,3.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,onset_confidence,low,binary_accuracy,1.0,17,17.0,17.0,1.0,,1.0,0.009999999999999995,0.17647058823529413,0.17647058823529413,4.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,47,47.0,47.0,1.0,,1.0,0.009999999999999997,0.1276595744680851,0.2765957446808511,4.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,234,234.0,234.0,1.0,,1.0,0.009999999999999997,0.13247863247863248,0.3162393162393162,3.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,1.0,102,102.0,102.0,1.0,,1.0,0.009999999999999995,0.10784313725490197,0.21568627450980393,4.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-S1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,1.0,80,80.0,80.0,1.0,,1.0,0.009999999999999995,0.1,0.225,4.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,onset_confidence,high,binary_accuracy,0.9969456322541234,1637,1637.0,1632.0,0.9969456322541234,,0.9999999999999999,0.011889126450824674,0.129505192425168,0.29932803909590716,3.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,onset_confidence,low,binary_accuracy,0.9955156950672646,223,223.0,222.0,0.9955156950672646,,1.0,0.01131165919282511,0.10762331838565023,0.31390134529147984,3.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_low_support,binary_accuracy,1.0,101,101.0,101.0,1.0,,1.0,0.011905940594059403,0.1782178217821782,0.46534653465346537,2.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,trajectory_tier,atypical_supported,binary_accuracy,1.0,265,265.0,265.0,1.0,,1.0,0.011452830188679243,0.14339622641509434,0.2981132075471698,3.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,trajectory_tier,low_template_support,binary_accuracy,0.9957007738607051,1163,1163.0,1158.0,0.9957007738607051,,1.0,0.012093723129836625,0.11693895098882201,0.293207222699914,3.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D1,event_time,trajectory_tier,typical_supported,binary_accuracy,0.9969788519637462,331,331.0,330.0,0.9969788519637462,,1.0,0.011125377643504528,0.13293051359516617,0.2809667673716012,3.0,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,onset_confidence,high,binary_accuracy,0.3195625759416768,1646,0.0,1120.0,0.3195625759416768,,,0.5740294653705955,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,onset_confidence,low,binary_accuracy,0.5829596412556054,223,0.0,93.0,0.5829596412556054,,,0.38865470852017947,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_low_support,binary_accuracy,0.23,100,0.0,77.0,0.23,,,0.6349750000000003,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,trajectory_tier,atypical_supported,binary_accuracy,0.2537313432835821,268,0.0,200.0,0.2537313432835821,,,0.6195242537313433,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,trajectory_tier,low_template_support,binary_accuracy,0.38217652099400173,1167,0.0,721.0,0.38217652099400173,,,0.5302270779777207,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D2,event_time,trajectory_tier,typical_supported,binary_accuracy,0.3562874251497006,334,0.0,215.0,0.3562874251497006,,,0.548555389221557,,,,,,,,,,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D5,categorical,onset_confidence,high,macro_f1,0.46862116353641775,1160,,,,,,,,,,0.881896551724138,0.46862116353641775,0.881896551724138,"{""high"": 1160}","{""high"": 1023, ""low"": 137}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D5,categorical,onset_confidence,low,macro_f1,0.11976047904191618,147,,,,,,,,,,0.1360544217687075,0.11976047904191618,0.1360544217687075,"{""low"": 147}","{""high"": 127, ""low"": 20}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_low_support,macro_f1,0.4710144927536232,73,,,,,,,,,,0.8904109589041096,0.4710144927536232,0.4513888888888889,"{""high"": 72, ""low"": 1}","{""high"": 66, ""low"": 7}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D5,categorical,trajectory_tier,atypical_supported,macro_f1,0.46842105263157896,202,,,,,,,,,,0.8811881188118812,0.46842105263157896,0.8811881188118812,"{""high"": 202}","{""high"": 178, ""low"": 24}",,,
medgemma15_4b_it,tier2,medgemma-1.5-4b-it,sepsis,SEP-T1,D5,categorical,trajectory_tier,low_template_support,macro_f1,0.5051971571626414,793,,,,,,,,,,0.7414880201765448,0.5051971571626414,0.5074421460481464,"{""high"": 647, ""low"": 146}","{""high"": 694, ""low"": 99}",,,
